Date,Open,High,Low,Close,Volume,Adj Close
7/19/2010,21.370001,22.25,20.92,21.91,2486500,21.91
7/20/2010,21.85,21.85,20.049999,20.299999,1825300,20.299999
7/21/2010,20.66,20.9,19.5,20.219999,1252500,20.219999
7/22/2010,20.5,21.25,20.370001,21,957800,21
7/23/2010,21.190001,21.559999,21.059999,21.290001,653600,21.290001
7/26/2010,21.5,21.5,20.299999,20.950001,922200,20.950001
7/27/2010,20.91,21.18,20.26,20.549999,619700,20.549999
7/28/2010,20.549999,20.9,20.51,20.719999,467200,20.719999
7/29/2010,20.77,20.879999,20,20.35,616000,20.35
7/30/2010,20.200001,20.440001,19.549999,19.940001,426900,19.940001
8/2/2010,20.5,20.969999,20.33,20.92,718100,20.92
8/3/2010,21,21.950001,20.82,21.950001,1230500,21.950001
8/4/2010,21.950001,22.18,20.85,21.26,913000,21.26
8/5/2010,21.540001,21.549999,20.049999,20.450001,796200,20.450001
8/6/2010,20.1,20.16,19.52,19.59,741900,19.59
8/9/2010,19.9,19.98,19.450001,19.6,812700,19.6
8/10/2010,19.65,19.65,18.82,19.030001,1281300,19.030001
8/11/2010,18.690001,18.879999,17.85,17.9,797600,17.9
8/12/2010,17.799999,17.9,17.389999,17.6,691000,17.6
1/27/2011,24.74,25.08,24.530001,24.92,895700,24.92
1/28/2011,24.879999,24.879999,23.75,24.01,1048400,24.01
1/31/2011,24.049999,24.120001,23.5,24.1,830300,24.1
2/1/2011,24.309999,24.73,23.540001,23.91,707800,23.91
2/2/2011,24.16,24.18,23.67,23.940001,569500,23.940001
2/3/2011,23.82,23.9,23.15,23.629999,512000,23.629999
2/4/2011,23.440001,23.67,23.219999,23.459999,544000,23.459999
2/7/2011,23.26,23.26,22.879999,23.07,895100,23.07
2/8/2011,23.780001,25.25,23,24.49,3504900,24.49
2/9/2011,24.129999,24.18,22.790001,23.209999,2635600,23.209999
2/10/2011,23.26,23.639999,22.809999,23.219999,836100,23.219999
2/11/2011,23.25,23.75,22.940001,23.25,634500,23.25
2/14/2011,23.639999,24.139999,23.049999,23.08,1283100,23.08
2/15/2011,23.01,23.17,22.559999,22.84,953700,22.84
2/16/2011,23.1,24.969999,23.07,24.73,4115100,24.73
2/17/2011,24.629999,25.49,23.549999,23.6,2618400,23.6
2/18/2011,23.33,23.49,22.959999,23.18,2370700,23.18
2/22/2011,22.879999,23,21.780001,21.870001,2064600,21.870001
2/23/2011,22.18,22.5,21.110001,21.83,1605600,21.83
2/24/2011,21.780001,22.58,21.5,22.530001,1055300,22.530001
2/25/2011,22.809999,23.85,22.690001,23.610001,1346300,23.610001
2/28/2011,23.74,24.1,23.5,23.889999,1051200,23.889999
3/1/2011,24.049999,24.32,23.700001,23.940001,1106400,23.940001
3/2/2011,23.82,24.280001,23.73,24.02,663300,24.02
3/3/2011,24.48,24.790001,24.059999,24.360001,640200,24.360001
3/4/2011,24.48,24.99,23.780001,24.950001,1580100,24.950001
3/7/2011,24.93,25.4,24.700001,24.940001,2033600,24.940001
3/8/2011,24.6,24.959999,24,24.66,1399900,24.66
3/9/2011,24.66,24.99,24.27,24.719999,924800,24.719999
3/10/2011,24.440001,24.49,23.73,24.01,1017000,24.01
3/11/2011,23.85,24.25,23.530001,24.07,930800,24.07
3/14/2011,23.82,24,23.200001,23.25,1166000,23.25
3/15/2011,22.200001,22.959999,21.799999,22.950001,1318800,22.950001
3/16/2011,22.860001,23.25,22.690001,22.82,1169700,22.82
3/17/2011,23.24,23.43,22.639999,22.809999,922600,22.809999
3/18/2011,23.190001,23.190001,22.51,22.959999,687900,22.959999
3/21/2011,23.049999,23.049999,22.540001,22.73,411700,22.73
3/22/2011,22.73,22.860001,22,22.190001,582900,22.190001
3/23/2011,22.110001,22.27,21.77,22.209999,422800,22.209999
3/24/2011,22.139999,22.379999,21.98,22.33,462200,22.33
3/25/2011,22.43,23,22.4,22.75,568000,22.75
3/28/2011,22.700001,23.540001,22.549999,23.25,1058100,23.25
3/29/2011,23.299999,24,23.209999,23.92,755400,23.92
3/30/2011,24.110001,24.49,23.01,23.709999,1223300,23.709999
3/31/2011,26.549999,28.709999,26.5,27.75,11517800,27.75
4/1/2011,27.450001,28.18,26.57,26.66,2864800,26.66
4/4/2011,26.83,27,25.23,25.83,2609300,25.83
4/5/2011,25.9,27,25.690001,26.700001,3180900,26.700001
4/6/2011,26.99,27.01,25.799999,26.49,1288300,26.49
4/7/2011,26.85,27.940001,26.450001,27.24,2810300,27.24
12/22/2011,27.6,28.049999,27.299999,27.77,1009400,27.77
12/23/2011,28,28,27.52,27.9,591400,27.9
12/27/2011,27.66,28.77,27.639999,28.57,777500,28.57
12/28/2011,28.99,29.24,28.040001,28.51,575200,28.51
12/29/2011,28.59,29.34,28.549999,28.73,488200,28.73
12/30/2011,28.49,28.98,28.25,28.559999,339800,28.559999
1/3/2012,28.940001,29.5,27.65,28.08,928100,28.08
1/4/2012,28.209999,28.67,27.5,27.709999,630100,27.709999
1/5/2012,27.76,27.93,26.85,27.120001,1005500,27.120001
1/6/2012,27.200001,27.790001,26.41,26.91,986300,26.91
1/9/2012,27,27.49,26.120001,27.25,897000,27.25
1/10/2012,27.440001,27.76,27.25,27.620001,671800,27.620001
1/11/2012,27.620001,28.379999,27.299999,28.23,672300,28.23
1/12/2012,28.48,28.620001,27.809999,28.25,729300,28.25
1/13/2012,28.4,28.5,22.639999,22.790001,5500400,22.790001
1/17/2012,26.620001,27.34,26.41,26.6,4651600,26.6
1/18/2012,26.690001,26.879999,26.25,26.809999,1260200,26.809999
1/19/2012,27.190001,27.74,26.610001,26.76,1246300,26.76
1/20/2012,26.9,27,26.4,26.6,662300,26.6
1/23/2012,26.809999,27.209999,26.6,26.77,594600,26.77
1/24/2012,26.629999,27.68,26.440001,27.42,858000,27.42
1/25/2012,27.27,28.01,27.049999,27.969999,611200,27.969999
1/26/2012,28.07,29.58,28,28.940001,1271100,28.940001
1/27/2012,28.5,29.719999,28.5,29.33,748400,29.33
1/30/2012,29.49,29.610001,28.530001,29.57,729000,29.57
1/31/2012,29.9,30,28.870001,29.07,956400,29.07
2/1/2012,29.07,29.700001,29,29.58,523200,29.58
2/2/2012,29.719999,30.879999,29.610001,30.25,805700,30.25
2/3/2012,30.41,31.33,30.25,31.15,764500,31.15
2/6/2012,31.1,31.9,31.049999,31.799999,652100,31.799999
2/7/2012,31.799999,31.799999,30.82,31.6,1021600,31.6
2/8/2012,31.6,32.009998,31.290001,31.93,623700,31.93
2/9/2012,32,32.900002,31.43,32.580002,1277100,32.580002
2/10/2012,32.259998,32.27,29.84,31.1,1874200,31.1
2/13/2012,31.549999,32.060001,30.9,31.49,1157900,31.49
